ItemFullNumber,LotFullNumber,LotUrl,GroupId,LotCategory,LotName*,LotDescription,Warranty,LotImage,LowEstimate,HighEstimate,StartingBid,Increment,Cost,Replacement Price,ReservePrice,Consignor,ConsignmentCommission,ConsignorFee,ListingOnly,BuyNowAmount,SalesTax,NoTaxOutsideState,Featured?,Quantity,QuantityXMoney,T&C,Changes,OnlyTaxBP,ItemTaxCountry,ItemTaxStates,Location,BpSetting,BpRangeCalculation,AdditionalBpInternet,SeoMetaTitle,SeoMetaKeywords,SeoMetaDescription,Returned,FbOgTitle,FbOgDescription,FbOgImageUrl
,,,,,lot_liveAuc753,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc754,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc755,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc756,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc757,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc758,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc759,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc760,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc761,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc762,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc763,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc764,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc765,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc766,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc767,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc768,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc769,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc770,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc771,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc772,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc773,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc774,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc775,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc776,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc777,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc778,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc779,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc780,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc781,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc782,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc783,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc784,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc785,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc786,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc787,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc788,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc789,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc790,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc791,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc792,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc793,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc794,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc795,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc796,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc797,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc798,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc799,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc800,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc801,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc802,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc803,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc804,,,,120,500,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc805,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc806,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc807,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc808,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc809,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc810,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc811,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc812,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc813,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc814,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc815,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc816,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc817,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc818,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc819,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc820,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc821,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc822,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc823,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc824,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc825,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc826,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc827,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc828,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc829,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc830,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc831,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc832,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc833,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc834,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc835,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc836,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc837,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc838,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc839,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc840,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc841,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc842,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc843,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc844,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc845,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc846,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc847,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc848,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc849,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc850,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc851,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc852,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc853,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc854,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc855,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc856,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc857,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc858,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc859,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc860,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc861,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc862,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc863,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc864,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc865,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc866,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc867,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc868,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc869,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc870,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc871,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc872,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc873,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc874,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc875,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc876,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc877,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc878,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc879,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc880,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc881,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc882,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc883,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc884,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc885,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc886,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc887,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc888,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc889,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc890,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc891,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc892,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc893,,,,120,500,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc894,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc895,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc896,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc897,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc898,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc899,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc900,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc901,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc902,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc903,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc904,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc905,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc906,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc907,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc908,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc909,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc910,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc911,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc912,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc913,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc914,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc915,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc916,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc917,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc918,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc919,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc920,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc921,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc922,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc923,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc924,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc925,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc926,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc927,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc928,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc929,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc930,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc931,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc932,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc933,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc934,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc935,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc936,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc937,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc938,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc939,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc940,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc941,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc942,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc943,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc944,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc945,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc946,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc947,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc948,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc949,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc950,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc951,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc952,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc953,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc954,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc955,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc956,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc957,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc958,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc959,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc960,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc961,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc962,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc963,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc964,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc965,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc966,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc967,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc968,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc969,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc970,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc971,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc972,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc973,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc974,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc975,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc976,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc977,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc978,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc979,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc980,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc981,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc982,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc983,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc984,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc985,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc986,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc987,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc988,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc989,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc990,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc991,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc992,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc993,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc994,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc995,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc996,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc997,,,,120,500,120,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc998,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc999,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc1000,,,,120,500,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
